Recording timestamp,Event,Gaze point X,Gaze point Y,Validity left,Validity right
2022-12-12 12:36:49.108966,,346.0,114.0,Valid,Valid
2022-12-12 12:36:49.125620,,331.0,112.0,Valid,Valid
2022-12-12 12:36:49.142275,,382.0,27.0,Valid,Valid
2022-12-12 12:36:49.158931,,387.0,41.0,Valid,Valid
2022-12-12 12:36:49.175585,,382.0,45.0,Valid,Valid
2022-12-12 12:36:49.192240,,384.0,41.0,Valid,Valid
2022-12-12 12:36:49.208895,,389.0,35.0,Valid,Valid
2022-12-12 12:36:49.225550,,385.0,34.0,Valid,Valid
2022-12-12 12:36:49.242204,,391.0,36.0,Valid,Valid
2022-12-12 12:36:49.258859,,389.0,34.0,Valid,Valid
2022-12-12 12:36:49.275514,,387.0,28.0,Valid,Valid
2022-12-12 12:36:49.292168,,374.0,31.0,Valid,Valid
2022-12-12 12:36:49.308823,,364.0,42.0,Valid,Valid
2022-12-12 12:36:49.325478,,355.0,41.0,Valid,Valid
2022-12-12 12:36:49.342132,,353.0,51.0,Valid,Valid
2022-12-12 12:36:49.358787,,355.0,60.0,Valid,Valid
2022-12-12 12:36:49.375442,,356.0,60.0,Valid,Valid
2022-12-12 12:36:49.392096,,357.0,61.0,Valid,Valid
2022-12-12 12:36:49.408751,,358.0,70.0,Valid,Valid
2022-12-12 12:36:49.425407,,360.0,74.0,Valid,Valid
2022-12-12 12:36:49.442061,,363.0,60.0,Valid,Valid
2022-12-12 12:36:49.458716,,368.0,62.0,Valid,Valid
2022-12-12 12:36:49.475371,,372.0,66.0,Valid,Valid
2022-12-12 12:36:49.492026,,375.0,54.0,Valid,Valid
2022-12-12 12:36:49.508679,,387.0,71.0,Valid,Valid
2022-12-12 12:36:49.525334,,408.0,63.0,Valid,Valid
2022-12-12 12:36:49.541989,,497.0,29.0,Valid,Invalid
2022-12-12 12:36:49.558643,,504.0,23.0,Valid,Invalid
2022-12-12 12:36:49.575298,,503.0,24.0,Valid,Invalid
2022-12-12 12:36:49.591953,,503.0,19.0,Valid,Invalid
2022-12-12 12:36:49.608607,,507.0,23.0,Valid,Invalid
2022-12-12 12:36:49.625262,,506.0,27.0,Valid,Invalid
2022-12-12 12:36:49.641917,,506.0,29.0,Valid,Invalid
2022-12-12 12:36:49.658571,,511.0,35.0,Valid,Invalid
2022-12-12 12:36:49.675227,,509.0,29.0,Valid,Invalid
2022-12-12 12:36:49.691882,,506.0,24.0,Valid,Invalid
2022-12-12 12:36:49.708536,,506.0,22.0,Valid,Invalid
2022-12-12 12:36:49.725191,,506.0,18.0,Valid,Invalid
2022-12-12 12:36:49.741846,,506.0,19.0,Valid,Invalid
2022-12-12 12:36:49.758501,,490.0,37.0,Valid,Invalid
2022-12-12 12:36:49.775155,,472.0,34.0,Valid,Invalid
2022-12-12 12:36:49.791810,,493.0,30.0,Valid,Invalid
2022-12-12 12:36:49.808465,,492.0,23.0,Valid,Invalid
2022-12-12 12:36:49.825119,,474.0,14.0,Valid,Invalid
2022-12-12 12:36:49.841774,,474.0,12.0,Valid,Invalid
2022-12-12 12:36:49.858429,,472.0,16.0,Valid,Invalid
2022-12-12 12:36:49.875083,,476.0,20.0,Valid,Invalid
2022-12-12 12:36:49.891738,,472.0,20.0,Valid,Invalid
2022-12-12 12:36:49.908393,,474.0,21.0,Valid,Invalid
2022-12-12 12:36:49.925047,,477.0,21.0,Valid,Invalid
2022-12-12 12:36:49.941703,,478.0,17.0,Valid,Invalid
2022-12-12 12:36:49.958358,,482.0,18.0,Valid,Invalid
2022-12-12 12:36:49.975012,,482.0,18.0,Valid,Invalid
2022-12-12 12:36:49.991667,,477.0,14.0,Valid,Invalid
2022-12-12 12:36:50.008322,,475.0,14.0,Valid,Invalid
2022-12-12 12:36:50.024977,,473.0,14.0,Valid,Invalid
2022-12-12 12:36:50.041631,,476.0,17.0,Valid,Invalid
2022-12-12 12:36:50.058286,,474.0,16.0,Valid,Invalid
2022-12-12 12:36:50.074941,,475.0,17.0,Valid,Invalid
2022-12-12 12:36:50.091595,,484.0,17.0,Valid,Invalid
2022-12-12 12:36:50.108250,,484.0,19.0,Valid,Invalid
2022-12-12 12:36:50.124905,,481.0,25.0,Valid,Invalid
2022-12-12 12:36:50.141559,,481.0,28.0,Valid,Invalid
2022-12-12 12:36:50.158214,,484.0,30.0,Valid,Invalid
2022-12-12 12:36:50.174869,,483.0,27.0,Valid,Invalid
2022-12-12 12:36:50.191524,,487.0,26.0,Valid,Invalid
2022-12-12 12:36:50.208179,,487.0,29.0,Valid,Invalid
2022-12-12 12:36:50.224834,,482.0,29.0,Valid,Invalid
2022-12-12 12:36:50.241488,,484.0,28.0,Valid,Invalid
2022-12-12 12:36:50.258143,,490.0,35.0,Valid,Invalid
2022-12-12 12:36:50.274798,,490.0,32.0,Valid,Invalid
2022-12-12 12:36:50.291453,,484.0,28.0,Valid,Invalid
2022-12-12 12:36:50.308107,,488.0,29.0,Valid,Invalid
2022-12-12 12:36:50.324762,,490.0,31.0,Valid,Invalid
2022-12-12 12:36:50.341417,,460.0,18.0,Valid,Valid
2022-12-12 12:36:50.358071,,454.0,19.0,Valid,Valid
2022-12-12 12:36:50.374726,,453.0,19.0,Valid,Valid
2022-12-12 12:36:50.391381,,456.0,17.0,Valid,Valid
2022-12-12 12:36:50.408035,,456.0,20.0,Valid,Valid
2022-12-12 12:36:50.424690,,460.0,20.0,Valid,Valid
2022-12-12 12:36:50.441346,,482.0,5.0,Valid,Valid
2022-12-12 12:36:50.458000,,498.0,16.0,Valid,Valid
2022-12-12 12:36:50.474655,,497.0,19.0,Valid,Valid
2022-12-12 12:36:50.491310,,496.0,17.0,Valid,Valid
2022-12-12 12:36:50.507964,,496.0,16.0,Valid,Valid
2022-12-12 12:36:50.524619,,501.0,20.0,Valid,Valid
2022-12-12 12:36:50.541274,,502.0,24.0,Valid,Valid
2022-12-12 12:36:50.557929,,504.0,24.0,Valid,Valid
2022-12-12 12:36:50.574583,,502.0,26.0,Valid,Valid
2022-12-12 12:36:50.591238,,502.0,27.0,Valid,Valid
2022-12-12 12:36:50.607893,,498.0,25.0,Valid,Valid
2022-12-12 12:36:50.624547,,496.0,29.0,Valid,Valid
2022-12-12 12:36:50.641202,,500.0,48.0,Valid,Valid
2022-12-12 12:36:50.657857,,502.0,54.0,Valid,Valid
2022-12-12 12:36:50.674511,,502.0,59.0,Valid,Valid
2022-12-12 12:36:50.691166,,503.0,63.0,Valid,Valid
2022-12-12 12:36:50.707822,,504.0,68.0,Valid,Valid
2022-12-12 12:36:50.724476,,506.0,66.0,Valid,Valid
2022-12-12 12:36:50.741131,,505.0,71.0,Valid,Valid
2022-12-12 12:36:50.757786,,507.0,67.0,Valid,Valid
2022-12-12 12:36:50.774439,,501.0,64.0,Valid,Valid
2022-12-12 12:36:50.791095,,501.0,73.0,Valid,Valid
2022-12-12 12:36:50.807750,,465.0,126.0,Valid,Valid
2022-12-12 12:36:50.824405,,405.0,187.0,Valid,Valid
2022-12-12 12:36:50.841059,,,,Invalid,Invalid
2022-12-12 12:36:50.857714,,510.0,495.0,Invalid,Valid
2022-12-12 12:36:50.874369,,510.0,495.0,Invalid,Valid
2022-12-12 12:36:50.891023,,468.0,129.0,Valid,Valid
2022-12-12 12:36:50.907678,,470.0,129.0,Valid,Valid
2022-12-12 12:36:50.924333,,509.0,87.0,Valid,Valid
2022-12-12 12:36:50.940987,,509.0,78.0,Valid,Valid
2022-12-12 12:36:50.957642,,513.0,88.0,Valid,Valid
2022-12-12 12:36:50.974297,,511.0,81.0,Valid,Valid
2022-12-12 12:36:50.990951,,513.0,84.0,Valid,Valid
2022-12-12 12:36:51.007606,,512.0,77.0,Valid,Valid
2022-12-12 12:36:51.024261,,509.0,73.0,Valid,Valid
2022-12-12 12:36:51.040915,,508.0,73.0,Valid,Valid
2022-12-12 12:36:51.057571,,508.0,69.0,Valid,Valid
2022-12-12 12:36:51.074226,,506.0,65.0,Valid,Valid
2022-12-12 12:36:51.090881,,502.0,59.0,Valid,Valid
2022-12-12 12:36:51.107535,,504.0,59.0,Valid,Valid
2022-12-12 12:36:51.124190,,502.0,60.0,Valid,Valid
2022-12-12 12:36:51.140845,,504.0,60.0,Valid,Valid
2022-12-12 12:36:51.157499,,501.0,63.0,Valid,Valid
2022-12-12 12:36:51.174154,,517.0,58.0,Valid,Valid
2022-12-12 12:36:51.190808,,526.0,50.0,Valid,Valid
2022-12-12 12:36:51.207463,,523.0,55.0,Valid,Valid
2022-12-12 12:36:51.224118,,528.0,59.0,Valid,Valid
2022-12-12 12:36:51.240773,,527.0,60.0,Valid,Valid
2022-12-12 12:36:51.257427,,529.0,62.0,Valid,Valid
2022-12-12 12:36:51.274082,,528.0,65.0,Valid,Valid
2022-12-12 12:36:51.290737,,525.0,64.0,Valid,Valid
2022-12-12 12:36:51.307391,,523.0,59.0,Valid,Valid
2022-12-12 12:36:51.324046,,523.0,54.0,Valid,Valid
2022-12-12 12:36:51.340701,,522.0,52.0,Valid,Valid
2022-12-12 12:36:51.357356,,521.0,49.0,Valid,Valid
2022-12-12 12:36:51.374010,,521.0,48.0,Valid,Valid
2022-12-12 12:36:51.390665,,519.0,48.0,Valid,Valid
2022-12-12 12:36:51.407320,,518.0,46.0,Valid,Valid
2022-12-12 12:36:51.423974,,520.0,38.0,Valid,Valid
2022-12-12 12:36:51.440629,,520.0,43.0,Valid,Valid
2022-12-12 12:36:51.457284,,516.0,48.0,Valid,Valid
2022-12-12 12:36:51.473939,,517.0,44.0,Valid,Valid
2022-12-12 12:36:51.490594,,520.0,41.0,Valid,Valid
2022-12-12 12:36:51.507249,,519.0,40.0,Valid,Valid
2022-12-12 12:36:51.523903,,517.0,41.0,Valid,Valid
2022-12-12 12:36:51.540558,,516.0,38.0,Valid,Valid
2022-12-12 12:36:51.557213,,516.0,34.0,Valid,Valid
2022-12-12 12:36:51.573867,,515.0,38.0,Valid,Valid
2022-12-12 12:36:51.590522,,512.0,36.0,Valid,Valid
2022-12-12 12:36:51.607177,,513.0,37.0,Valid,Valid
2022-12-12 12:36:51.623832,,511.0,43.0,Valid,Valid
2022-12-12 12:36:51.640486,,516.0,44.0,Valid,Valid
2022-12-12 12:36:51.657141,,525.0,55.0,Valid,Valid
2022-12-12 12:36:51.673796,,541.0,63.0,Valid,Valid
2022-12-12 12:36:51.690450,,541.0,66.0,Valid,Valid
2022-12-12 12:36:51.707105,,539.0,67.0,Valid,Valid
2022-12-12 12:36:51.723761,,542.0,72.0,Valid,Valid
2022-12-12 12:36:51.740415,,544.0,73.0,Valid,Valid
2022-12-12 12:36:51.757070,,546.0,79.0,Valid,Valid
2022-12-12 12:36:51.773725,,549.0,83.0,Valid,Valid
2022-12-12 12:36:51.790379,,549.0,82.0,Valid,Valid
2022-12-12 12:36:51.807034,,547.0,83.0,Valid,Valid
2022-12-12 12:36:51.823689,,553.0,89.0,Valid,Valid
2022-12-12 12:36:51.840343,,552.0,94.0,Valid,Valid
2022-12-12 12:36:51.856998,,553.0,97.0,Valid,Valid
2022-12-12 12:36:51.873653,,558.0,101.0,Valid,Valid
2022-12-12 12:36:51.890308,,556.0,105.0,Valid,Valid
2022-12-12 12:36:51.906962,,555.0,105.0,Valid,Valid
2022-12-12 12:36:51.923617,,562.0,110.0,Valid,Valid
2022-12-12 12:36:51.940272,,563.0,118.0,Valid,Valid
2022-12-12 12:36:51.956926,,575.0,120.0,Valid,Valid
2022-12-12 12:36:51.973582,,590.0,125.0,Valid,Valid
2022-12-12 12:36:51.990237,,589.0,126.0,Valid,Valid
2022-12-12 12:36:52.006891,,587.0,130.0,Valid,Valid
2022-12-12 12:36:52.023545,,586.0,130.0,Valid,Valid
2022-12-12 12:36:52.040200,,583.0,129.0,Valid,Valid
2022-12-12 12:36:52.056854,,588.0,132.0,Valid,Valid
2022-12-12 12:36:52.073509,,588.0,136.0,Valid,Valid
2022-12-12 12:36:52.090164,,588.0,137.0,Valid,Valid
2022-12-12 12:36:52.106818,,587.0,139.0,Valid,Valid
2022-12-12 12:36:52.123474,,585.0,136.0,Valid,Valid
2022-12-12 12:36:52.140129,,582.0,136.0,Valid,Valid
2022-12-12 12:36:52.156784,,581.0,137.0,Valid,Valid
2022-12-12 12:36:52.173438,,587.0,137.0,Valid,Valid
2022-12-12 12:36:52.190093,,588.0,134.0,Valid,Valid
2022-12-12 12:36:52.206748,,592.0,131.0,Valid,Valid
2022-12-12 12:36:52.223402,,595.0,132.0,Valid,Valid
2022-12-12 12:36:52.240057,,598.0,141.0,Valid,Valid
2022-12-12 12:36:52.256712,,595.0,144.0,Valid,Valid
2022-12-12 12:36:52.273366,,594.0,148.0,Valid,Valid
2022-12-12 12:36:52.290021,,594.0,153.0,Valid,Valid
2022-12-12 12:36:52.306676,,595.0,149.0,Valid,Valid
2022-12-12 12:36:52.323330,,594.0,146.0,Valid,Valid
2022-12-12 12:36:52.339985,,586.0,151.0,Valid,Valid
2022-12-12 12:36:52.356640,,591.0,156.0,Valid,Valid
2022-12-12 12:36:52.373295,,592.0,157.0,Valid,Valid
2022-12-12 12:36:52.389950,,599.0,166.0,Valid,Valid
2022-12-12 12:36:52.406605,,608.0,178.0,Valid,Valid
2022-12-12 12:36:52.423260,,609.0,182.0,Valid,Valid
2022-12-12 12:36:52.439914,,610.0,178.0,Valid,Valid
2022-12-12 12:36:52.456569,,610.0,170.0,Valid,Valid
2022-12-12 12:36:52.473224,,613.0,170.0,Valid,Valid
2022-12-12 12:36:52.489878,,620.0,174.0,Valid,Valid
2022-12-12 12:36:52.506533,,626.0,176.0,Valid,Valid
2022-12-12 12:36:52.523188,,626.0,177.0,Valid,Valid
2022-12-12 12:36:52.539842,,627.0,177.0,Valid,Valid
2022-12-12 12:36:52.556497,,623.0,174.0,Valid,Valid
2022-12-12 12:36:52.573152,,627.0,172.0,Valid,Valid
2022-12-12 12:36:52.589806,,629.0,176.0,Valid,Valid
2022-12-12 12:36:52.606461,,630.0,179.0,Valid,Valid
2022-12-12 12:36:52.623116,,626.0,179.0,Valid,Valid
2022-12-12 12:36:52.639771,,624.0,187.0,Valid,Valid
2022-12-12 12:36:52.656426,,608.0,203.0,Valid,Valid
2022-12-12 12:36:52.673081,,594.0,222.0,Valid,Valid
2022-12-12 12:36:52.689736,,597.0,221.0,Valid,Valid
2022-12-12 12:36:52.706390,,595.0,218.0,Valid,Valid
2022-12-12 12:36:52.723045,,597.0,229.0,Valid,Valid
2022-12-12 12:36:52.739700,,602.0,233.0,Valid,Valid
2022-12-12 12:36:52.756354,,604.0,237.0,Valid,Valid
2022-12-12 12:36:52.773009,,604.0,240.0,Valid,Valid
2022-12-12 12:36:52.789664,,601.0,242.0,Valid,Valid
2022-12-12 12:36:52.806318,,601.0,245.0,Valid,Valid
2022-12-12 12:36:52.822973,,603.0,243.0,Valid,Valid
2022-12-12 12:36:52.839628,,600.0,246.0,Valid,Valid
2022-12-12 12:36:52.856282,,597.0,256.0,Valid,Valid
2022-12-12 12:36:52.872937,,597.0,257.0,Valid,Valid
2022-12-12 12:36:52.889592,,604.0,254.0,Valid,Valid
2022-12-12 12:36:52.906246,,594.0,260.0,Valid,Valid
2022-12-12 12:36:52.922901,,593.0,258.0,Valid,Valid
2022-12-12 12:36:52.939556,,569.0,273.0,Valid,Valid
2022-12-12 12:36:52.956211,,316.0,522.0,Valid,Invalid
2022-12-12 12:36:52.972865,,,,Invalid,Invalid
2022-12-12 12:36:52.989520,,,,Invalid,Invalid
2022-12-12 12:36:53.006176,,,,Invalid,Invalid
2022-12-12 12:36:53.022830,,,,Invalid,Invalid
2022-12-12 12:36:53.039485,,250.0,606.0,Valid,Invalid
2022-12-12 12:36:53.056140,,400.0,452.0,Valid,Valid
2022-12-12 12:36:53.072794,,575.0,288.0,Valid,Valid
2022-12-12 12:36:53.089449,,597.0,297.0,Valid,Valid
2022-12-12 12:36:53.106104,,603.0,294.0,Valid,Valid
2022-12-12 12:36:53.122758,,619.0,284.0,Valid,Invalid
2022-12-12 12:36:53.139413,,612.0,275.0,Valid,Invalid
2022-12-12 12:36:53.156068,,609.0,284.0,Valid,Invalid
2022-12-12 12:36:53.172722,,606.0,288.0,Valid,Invalid
2022-12-12 12:36:53.189377,,606.0,284.0,Valid,Invalid
2022-12-12 12:36:53.206032,,604.0,287.0,Valid,Invalid
2022-12-12 12:36:53.222687,,602.0,291.0,Valid,Invalid
2022-12-12 12:36:53.239341,,607.0,285.0,Valid,Invalid
2022-12-12 12:36:53.255997,,611.0,290.0,Valid,Invalid
2022-12-12 12:36:53.272651,,587.0,312.0,Valid,Valid
2022-12-12 12:36:53.289305,,595.0,307.0,Valid,Valid
2022-12-12 12:36:53.305960,,598.0,311.0,Valid,Valid
2022-12-12 12:36:53.322615,,594.0,312.0,Valid,Valid
2022-12-12 12:36:53.339269,,594.0,311.0,Valid,Valid
2022-12-12 12:36:53.355924,,596.0,311.0,Valid,Valid
2022-12-12 12:36:53.372579,,596.0,305.0,Valid,Valid
2022-12-12 12:36:53.389233,,597.0,306.0,Valid,Valid
2022-12-12 12:36:53.405888,,596.0,307.0,Valid,Valid
2022-12-12 12:36:53.422543,,596.0,311.0,Valid,Valid
2022-12-12 12:36:53.439198,,595.0,327.0,Valid,Valid
2022-12-12 12:36:53.455853,,601.0,346.0,Valid,Valid
2022-12-12 12:36:53.472508,,601.0,342.0,Valid,Valid
2022-12-12 12:36:53.489163,,598.0,337.0,Valid,Valid
2022-12-12 12:36:53.505817,,603.0,335.0,Valid,Valid
2022-12-12 12:36:53.522472,,600.0,330.0,Valid,Valid
2022-12-12 12:36:53.539127,,602.0,334.0,Valid,Valid
2022-12-12 12:36:53.555781,,616.0,342.0,Valid,Invalid
2022-12-12 12:36:53.572436,,608.0,363.0,Valid,Valid
2022-12-12 12:36:53.589091,,607.0,353.0,Valid,Valid
2022-12-12 12:36:53.605745,,604.0,353.0,Valid,Valid
2022-12-12 12:36:53.622400,,608.0,354.0,Valid,Valid
2022-12-12 12:36:53.639055,,610.0,351.0,Valid,Valid
2022-12-12 12:36:53.655709,,614.0,350.0,Valid,Valid
2022-12-12 12:36:53.672364,,614.0,345.0,Valid,Valid
2022-12-12 12:36:53.689019,,611.0,348.0,Valid,Valid
2022-12-12 12:36:53.705674,,609.0,349.0,Valid,Valid
2022-12-12 12:36:53.722329,,607.0,348.0,Valid,Valid
2022-12-12 12:36:53.738984,,606.0,350.0,Valid,Valid
2022-12-12 12:36:53.755639,,604.0,353.0,Valid,Valid
2022-12-12 12:36:53.772293,,603.0,353.0,Valid,Valid
2022-12-12 12:36:53.788948,,604.0,352.0,Valid,Valid
2022-12-12 12:36:53.805603,,604.0,353.0,Valid,Valid
2022-12-12 12:36:53.822257,,604.0,353.0,Valid,Valid
2022-12-12 12:36:53.838912,,605.0,353.0,Valid,Valid
2022-12-12 12:36:53.855567,,609.0,359.0,Valid,Valid
2022-12-12 12:36:53.872221,,610.0,359.0,Valid,Valid
2022-12-12 12:36:53.888876,,608.0,363.0,Valid,Valid
2022-12-12 12:36:53.905531,,610.0,362.0,Valid,Valid
2022-12-12 12:36:53.922185,,611.0,363.0,Valid,Valid
2022-12-12 12:36:53.938840,,614.0,366.0,Valid,Valid
2022-12-12 12:36:53.955495,,614.0,365.0,Valid,Valid
2022-12-12 12:36:53.972150,,613.0,365.0,Valid,Valid
2022-12-12 12:36:53.988805,,615.0,365.0,Valid,Valid
2022-12-12 12:36:54.005460,,614.0,365.0,Valid,Valid
2022-12-12 12:36:54.022115,,616.0,366.0,Valid,Valid
2022-12-12 12:36:54.038769,,616.0,368.0,Valid,Valid
2022-12-12 12:36:54.055424,,614.0,366.0,Valid,Valid
2022-12-12 12:36:54.072079,,612.0,364.0,Valid,Valid
2022-12-12 12:36:54.088733,,617.0,365.0,Valid,Valid
2022-12-12 12:36:54.105388,,618.0,364.0,Valid,Valid
2022-12-12 12:36:54.122043,,618.0,363.0,Valid,Valid
2022-12-12 12:36:54.138697,,617.0,365.0,Valid,Valid
2022-12-12 12:36:54.155352,,617.0,367.0,Valid,Valid
2022-12-12 12:36:54.172007,,616.0,369.0,Valid,Valid
2022-12-12 12:36:54.188661,,612.0,367.0,Valid,Valid
2022-12-12 12:36:54.205316,,611.0,366.0,Valid,Valid
2022-12-12 12:36:54.221971,,612.0,367.0,Valid,Valid
2022-12-12 12:36:54.238626,,612.0,369.0,Valid,Valid
2022-12-12 12:36:54.255281,,612.0,371.0,Valid,Valid
2022-12-12 12:36:54.271936,,612.0,369.0,Valid,Valid
2022-12-12 12:36:54.288591,,608.0,366.0,Valid,Valid
2022-12-12 12:36:54.305245,,606.0,365.0,Valid,Valid
2022-12-12 12:36:54.321900,,605.0,363.0,Valid,Valid
2022-12-12 12:36:54.338555,,603.0,362.0,Valid,Valid
2022-12-12 12:36:54.355209,,606.0,363.0,Valid,Valid
2022-12-12 12:36:54.371864,,595.0,375.0,Valid,Valid
2022-12-12 12:36:54.388519,,576.0,381.0,Valid,Valid
2022-12-12 12:36:54.405173,,573.0,377.0,Valid,Valid
2022-12-12 12:36:54.421828,,576.0,379.0,Valid,Valid
2022-12-12 12:36:54.438483,,576.0,377.0,Valid,Valid
2022-12-12 12:36:54.455137,,577.0,377.0,Valid,Valid
2022-12-12 12:36:54.471792,,575.0,376.0,Valid,Valid
2022-12-12 12:36:54.488447,,571.0,373.0,Valid,Valid
2022-12-12 12:36:54.505102,,573.0,372.0,Valid,Valid
2022-12-12 12:36:54.521757,,575.0,370.0,Valid,Valid
2022-12-12 12:36:54.538412,,573.0,368.0,Valid,Valid
2022-12-12 12:36:54.555067,,574.0,366.0,Valid,Valid
2022-12-12 12:36:54.571721,,569.0,366.0,Valid,Valid
2022-12-12 12:36:54.588376,,566.0,364.0,Valid,Valid
2022-12-12 12:36:54.605031,,563.0,359.0,Valid,Valid
2022-12-12 12:36:54.621685,,549.0,375.0,Valid,Valid
2022-12-12 12:36:54.638340,,542.0,389.0,Valid,Valid
2022-12-12 12:36:54.654995,,539.0,387.0,Valid,Valid
2022-12-12 12:36:54.671649,,542.0,391.0,Valid,Valid
2022-12-12 12:36:54.688304,,546.0,392.0,Valid,Valid
2022-12-12 12:36:54.704959,,545.0,392.0,Valid,Valid
2022-12-12 12:36:54.721613,,543.0,397.0,Valid,Valid
2022-12-12 12:36:54.738268,,540.0,404.0,Valid,Valid
2022-12-12 12:36:54.754923,,534.0,402.0,Valid,Valid
2022-12-12 12:36:54.771578,,539.0,404.0,Valid,Valid
2022-12-12 12:36:54.788233,,542.0,403.0,Valid,Valid
2022-12-12 12:36:54.804888,,543.0,408.0,Valid,Valid
2022-12-12 12:36:54.821543,,541.0,393.0,Valid,Valid
2022-12-12 12:36:54.838197,,515.0,449.0,Valid,Valid
2022-12-12 12:36:54.854852,,497.0,583.0,Valid,Valid
2022-12-12 12:36:54.871507,,,,Invalid,Invalid
2022-12-12 12:36:54.888161,,,,Invalid,Invalid
2022-12-12 12:36:54.904816,,,,Invalid,Invalid
2022-12-12 12:36:54.921471,,449.0,560.0,Valid,Valid
2022-12-12 12:36:54.938125,,435.0,591.0,Valid,Valid
2022-12-12 12:36:54.954780,,416.0,643.0,Valid,Valid
2022-12-12 12:36:54.971435,,518.0,530.0,Valid,Valid
2022-12-12 12:36:54.988089,,511.0,500.0,Valid,Valid
2022-12-12 12:36:55.004744,,514.0,465.0,Valid,Valid
2022-12-12 12:36:55.021399,,520.0,469.0,Valid,Valid
2022-12-12 12:36:55.038054,,526.0,465.0,Valid,Valid
2022-12-12 12:36:55.054709,,527.0,464.0,Valid,Valid
2022-12-12 12:36:55.071364,,537.0,459.0,Valid,Valid
2022-12-12 12:36:55.088019,,539.0,468.0,Valid,Valid
2022-12-12 12:36:55.104673,,542.0,469.0,Valid,Valid
2022-12-12 12:36:55.121328,,539.0,466.0,Valid,Valid
2022-12-12 12:36:55.137983,,542.0,463.0,Valid,Valid
2022-12-12 12:36:55.154637,,544.0,465.0,Valid,Valid
2022-12-12 12:36:55.171292,,542.0,459.0,Valid,Valid
2022-12-12 12:36:55.187947,,536.0,454.0,Valid,Valid
2022-12-12 12:36:55.204601,,529.0,452.0,Valid,Valid
2022-12-12 12:36:55.221256,,533.0,455.0,Valid,Valid
2022-12-12 12:36:55.237911,,535.0,459.0,Valid,Valid
2022-12-12 12:36:55.254565,,509.0,458.0,Valid,Valid
2022-12-12 12:36:55.271220,,485.0,449.0,Valid,Valid
2022-12-12 12:36:55.287876,,481.0,447.0,Valid,Valid
2022-12-12 12:36:55.304530,,479.0,447.0,Valid,Valid
2022-12-12 12:36:55.321185,,479.0,450.0,Valid,Valid
2022-12-12 12:36:55.337840,,478.0,444.0,Valid,Valid
2022-12-12 12:36:55.354495,,480.0,447.0,Valid,Valid
2022-12-12 12:36:55.371149,,483.0,447.0,Valid,Valid
2022-12-12 12:36:55.387804,,484.0,449.0,Valid,Valid
2022-12-12 12:36:55.404459,,481.0,461.0,Valid,Valid
2022-12-12 12:36:55.421113,,484.0,460.0,Valid,Valid
2022-12-12 12:36:55.437768,,479.0,458.0,Valid,Valid
2022-12-12 12:36:55.454423,,478.0,454.0,Valid,Valid
2022-12-12 12:36:55.471077,,448.0,464.0,Valid,Valid
2022-12-12 12:36:55.487732,,411.0,475.0,Valid,Valid
2022-12-12 12:36:55.504387,,,,Invalid,Invalid
2022-12-12 12:36:55.521041,,,,Invalid,Invalid
2022-12-12 12:36:55.537696,,,,Invalid,Invalid
2022-12-12 12:36:55.554352,,,,Invalid,Invalid
2022-12-12 12:36:55.571006,,,,Invalid,Invalid
2022-12-12 12:36:55.587661,,308.0,665.0,Valid,Valid
2022-12-12 12:36:55.604316,,308.0,665.0,Valid,Valid
2022-12-12 12:36:55.620971,,436.0,486.0,Valid,Valid
2022-12-12 12:36:55.637625,,423.0,482.0,Valid,Valid
2022-12-12 12:36:55.654280,,425.0,473.0,Valid,Valid
2022-12-12 12:36:55.670935,,425.0,465.0,Valid,Valid
2022-12-12 12:36:55.687589,,423.0,474.0,Valid,Valid
2022-12-12 12:36:55.704244,,427.0,472.0,Valid,Valid
2022-12-12 12:36:55.720899,,424.0,465.0,Valid,Valid
2022-12-12 12:36:55.737553,,417.0,459.0,Valid,Valid
2022-12-12 12:36:55.754208,,415.0,458.0,Valid,Valid
2022-12-12 12:36:55.770863,,406.0,455.0,Valid,Valid
2022-12-12 12:36:55.787517,,401.0,457.0,Valid,Valid
2022-12-12 12:36:55.804172,,396.0,453.0,Valid,Valid
2022-12-12 12:36:55.820828,,391.0,452.0,Valid,Valid
2022-12-12 12:36:55.837482,,387.0,453.0,Valid,Valid
2022-12-12 12:36:55.854137,,387.0,450.0,Valid,Valid
2022-12-12 12:36:55.870792,,384.0,450.0,Valid,Valid
2022-12-12 12:36:55.887447,,369.0,473.0,Valid,Valid
2022-12-12 12:36:55.904101,,362.0,479.0,Valid,Valid
2022-12-12 12:36:55.920756,,362.0,477.0,Valid,Valid
2022-12-12 12:36:55.937411,,360.0,470.0,Valid,Valid
2022-12-12 12:36:55.954065,,362.0,470.0,Valid,Valid
2022-12-12 12:36:55.970720,,358.0,471.0,Valid,Valid
2022-12-12 12:36:55.987375,,349.0,449.0,Valid,Valid
2022-12-12 12:36:56.004029,,349.0,448.0,Valid,Valid
2022-12-12 12:36:56.020684,,346.0,447.0,Valid,Valid
2022-12-12 12:36:56.037339,,345.0,447.0,Valid,Valid
2022-12-12 12:36:56.053993,,343.0,448.0,Valid,Valid
2022-12-12 12:36:56.070648,,336.0,445.0,Valid,Valid
2022-12-12 12:36:56.087304,,337.0,441.0,Valid,Valid
2022-12-12 12:36:56.103958,,332.0,433.0,Valid,Valid
2022-12-12 12:36:56.120613,,336.0,458.0,Valid,Valid
