Recording timestamp,Event,Mouse position X,Mouse position Y
2022-12-12 12:37:36.891998,,1560.0,553.0
2022-12-12 12:37:36.912235,,1562.0,554.0
2022-12-12 12:37:36.942039,,1565.0,555.0
2022-12-12 12:37:36.960996,,1567.0,557.0
2022-12-12 12:37:36.972013,,1568.0,557.0
2022-12-12 12:37:37.011969,,1570.0,558.0
2022-12-12 12:37:37.031985,,1571.0,559.0
2022-12-12 12:37:37.102107,,1572.0,559.0
2022-12-12 12:37:37.273699,MouseEvent,,
2022-12-12 12:37:37.273699,,1572.0,559.0
2022-12-12 12:37:37.341980,,1572.0,559.0
2022-12-12 12:37:37.362947,,1572.0,560.0
2022-12-12 12:37:37.372956,,1571.0,561.0
2022-12-12 12:37:37.382973,,1570.0,562.0
2022-12-12 12:37:37.443995,,1569.0,563.0
2022-12-12 12:37:37.463956,,1567.0,565.0
2022-12-12 12:37:37.484000,,1565.0,567.0
2022-12-12 12:37:37.494026,,1565.0,567.0
2022-12-12 12:37:37.714073,,1563.0,567.0
2022-12-12 12:37:37.724365,,1562.0,567.0
2022-12-12 12:37:37.744986,,1559.0,565.0
2022-12-12 12:37:37.755185,,1558.0,565.0
2022-12-12 12:37:37.774266,,1558.0,565.0
2022-12-12 12:37:37.864977,,1557.0,565.0
2022-12-12 12:37:37.895151,,1557.0,565.0
2022-12-12 12:37:37.996261,,1557.0,565.0
2022-12-12 12:37:38.015971,,1556.0,564.0
2022-12-12 12:37:38.036161,,1554.0,564.0
2022-12-12 12:37:38.065068,MouseEvent,,
2022-12-12 12:37:38.065068,,1554.0,564.0
2022-12-12 12:37:38.066317,,1554.0,563.0
2022-12-12 12:37:38.206271,,1554.0,563.0
2022-12-12 12:37:38.256909,,1554.0,563.0
2022-12-12 12:37:38.266960,,1554.0,563.0
2022-12-12 12:37:38.276985,,1555.0,563.0
2022-12-12 12:37:38.297133,,1556.0,564.0
2022-12-12 12:37:38.306960,,1557.0,565.0
2022-12-12 12:37:38.307383,MouseEvent,,
2022-12-12 12:37:38.307383,,1557.0,565.0
2022-12-12 12:37:38.317000,,1558.0,566.0
2022-12-12 12:37:38.336924,,1559.0,567.0
2022-12-12 12:37:38.346964,,1560.0,568.0
2022-12-12 12:37:38.356987,,1561.0,569.0
2022-12-12 12:37:38.377337,,1563.0,571.0
2022-12-12 12:37:38.397090,,1566.0,572.0
2022-12-12 12:37:38.416982,,1567.0,574.0
2022-12-12 12:37:38.427974,,1568.0,574.0
2022-12-12 12:37:38.447967,,1569.0,576.0
2022-12-12 12:37:38.468119,,1570.0,577.0
2022-12-12 12:37:38.488056,,1572.0,578.0
2022-12-12 12:37:38.507957,,1573.0,579.0
2022-12-12 12:37:38.527986,,1575.0,580.0
2022-12-12 12:37:38.548002,,1575.0,581.0
2022-12-12 12:37:38.558138,,1577.0,582.0
2022-12-12 12:37:38.587047,,1578.0,583.0
2022-12-12 12:37:38.597965,,1579.0,583.0
2022-12-12 12:37:38.607994,,1580.0,583.0
2022-12-12 12:37:38.627591,,1581.0,584.0
2022-12-12 12:37:38.637958,,1582.0,584.0
2022-12-12 12:37:38.647960,,1583.0,585.0
2022-12-12 12:37:38.706960,,1584.0,586.0
2022-12-12 12:37:38.768992,,1585.0,586.0
2022-12-12 12:37:38.778937,,1586.0,586.0
2022-12-12 12:37:38.789168,MouseEvent,,
2022-12-12 12:37:38.789168,,1586.0,586.0
2022-12-12 12:37:38.789936,,1587.0,586.0
2022-12-12 12:37:38.808995,,1589.0,588.0
2022-12-12 12:37:38.829016,,1591.0,588.0
2022-12-12 12:37:38.878018,,1592.0,589.0
2022-12-12 12:37:38.888991,,1592.0,589.0
2022-12-12 12:37:38.909065,,1594.0,590.0
2022-12-12 12:37:38.930150,,1595.0,591.0
2022-12-12 12:37:38.979999,,1595.0,591.0
2022-12-12 12:37:38.990050,,1595.0,592.0
2022-12-12 12:37:39.008968,,1593.0,595.0
2022-12-12 12:37:39.019961,,1592.0,597.0
2022-12-12 12:37:39.039994,,1588.0,600.0
2022-12-12 12:37:39.059966,,1584.0,604.0
2022-12-12 12:37:39.069998,,1581.0,605.0
2022-12-12 12:37:39.080008,,1578.0,605.0
2022-12-12 12:37:39.099955,,1575.0,604.0
2022-12-12 12:37:39.110153,,1573.0,603.0
2022-12-12 12:37:39.129984,,1567.0,601.0
2022-12-12 12:37:39.150259,,1565.0,599.0
2022-12-12 12:37:39.169997,,1561.0,599.0
2022-12-12 12:37:39.240035,,1560.0,598.0
2022-12-12 12:37:39.250169,,1559.0,597.0
2022-12-12 12:37:39.270999,,1556.0,595.0
2022-12-12 12:37:39.291080,,1555.0,594.0
2022-12-12 12:37:39.341024,,1553.0,592.0
2022-12-12 12:37:39.361009,,1552.0,591.0
2022-12-12 12:37:39.371220,,1552.0,591.0
2022-12-12 12:37:39.390179,,1550.0,589.0
2022-12-12 12:37:39.400987,,1550.0,589.0
2022-12-12 12:37:39.411080,,1549.0,588.0
2022-12-12 12:37:39.430993,,1549.0,588.0
2022-12-12 12:37:39.491973,,1548.0,587.0
2022-12-12 12:37:39.511961,,1547.0,586.0
2022-12-12 12:37:39.531994,,1547.0,586.0
2022-12-12 12:37:39.542010,,1547.0,585.0
2022-12-12 12:37:39.560967,,1547.0,585.0
2022-12-12 12:37:39.611938,,1547.0,585.0
2022-12-12 12:37:39.621986,,1547.0,584.0
2022-12-12 12:37:39.632002,,1547.0,583.0
2022-12-12 12:37:39.661962,,1547.0,581.0
2022-12-12 12:37:39.671977,,1547.0,580.0
2022-12-12 12:37:39.682134,,1547.0,580.0
2022-12-12 12:37:39.711994,,1547.0,579.0
2022-12-12 12:37:39.731106,,1547.0,578.0
2022-12-12 12:37:39.741976,,1547.0,577.0
2022-12-12 12:37:39.751983,,1547.0,576.0
2022-12-12 12:37:39.762001,,1547.0,576.0
2022-12-12 12:37:39.782951,,1547.0,574.0
2022-12-12 12:37:39.792952,,1547.0,573.0
2022-12-12 12:37:39.802981,,1547.0,573.0
2022-12-12 12:37:39.813041,,1547.0,572.0
2022-12-12 12:37:39.853026,,1547.0,572.0
2022-12-12 12:37:39.872974,,1547.0,571.0
2022-12-12 12:37:39.892975,,1547.0,570.0
2022-12-12 12:37:39.922968,,1547.0,569.0
2022-12-12 12:37:39.963972,,1547.0,568.0
2022-12-12 12:37:39.973983,,1547.0,567.0
2022-12-12 12:37:39.993952,,1547.0,567.0
2022-12-12 12:37:40.003954,,1547.0,566.0
2022-12-12 12:37:40.023957,,1547.0,566.0
2022-12-12 12:37:40.053958,,1547.0,565.0
2022-12-12 12:37:40.084103,,1547.0,565.0
2022-12-12 12:37:40.123929,,1547.0,562.0
2022-12-12 12:37:40.143995,,1547.0,562.0
2022-12-12 12:37:40.157361,,1547.0,561.0
2022-12-12 12:37:40.174118,,1547.0,560.0
2022-12-12 12:37:40.263943,,1547.0,559.0
2022-12-12 12:37:40.344155,MouseEvent,,
2022-12-12 12:37:40.344155,,1547.0,559.0
2022-12-12 12:37:40.535984,,1547.0,559.0
2022-12-12 12:37:40.555987,,1547.0,559.0
2022-12-12 12:37:40.566110,,1548.0,560.0
2022-12-12 12:37:40.576234,,1549.0,560.0
2022-12-12 12:37:40.595982,,1550.0,561.0
2022-12-12 12:37:40.615985,,1550.0,561.0
2022-12-12 12:37:40.646047,,1553.0,563.0
2022-12-12 12:37:40.676132,,1554.0,564.0
2022-12-12 12:37:40.696037,,1556.0,565.0
2022-12-12 12:37:40.706173,,1556.0,565.0
2022-12-12 12:37:40.735985,,1558.0,567.0
2022-12-12 12:37:40.755917,,1560.0,569.0
2022-12-12 12:37:40.766065,,1561.0,570.0
2022-12-12 12:37:40.785980,,1563.0,571.0
2022-12-12 12:37:40.806954,,1563.0,571.0
2022-12-12 12:37:40.816979,,1564.0,572.0
2022-12-12 12:37:40.837108,,1566.0,573.0
2022-12-12 12:37:40.856955,,1567.0,573.0
2022-12-12 12:37:40.867024,,1568.0,574.0
2022-12-12 12:37:40.886925,,1569.0,576.0
2022-12-12 12:37:40.906998,,1570.0,577.0
2022-12-12 12:37:40.937262,,1572.0,578.0
2022-12-12 12:37:40.947723,,1572.0,579.0
2022-12-12 12:37:40.998016,,1573.0,580.0
2022-12-12 12:37:41.008230,,1574.0,580.0
2022-12-12 12:37:41.037990,,1576.0,581.0
2022-12-12 12:37:41.077962,,1578.0,583.0
2022-12-12 12:37:41.098111,,1579.0,583.0
2022-12-12 12:37:41.117959,,1581.0,583.0
2022-12-12 12:37:41.148713,,1582.0,583.0
2022-12-12 12:37:41.177982,,1582.0,583.0
2022-12-12 12:37:41.208242,,1583.0,583.0
2022-12-12 12:37:41.227988,,1584.0,583.0
2022-12-12 12:37:41.238164,,1584.0,583.0
2022-12-12 12:37:41.257921,,1585.0,583.0
2022-12-12 12:37:41.268073,,1586.0,583.0
2022-12-12 12:37:41.287940,,1587.0,583.0
2022-12-12 12:37:41.307946,,1587.0,583.0
2022-12-12 12:37:41.318950,,1588.0,583.0
2022-12-12 12:37:41.359064,,1589.0,583.0
2022-12-12 12:37:41.438989,,1589.0,583.0
2022-12-12 12:37:41.480032,,1590.0,583.0
2022-12-12 12:37:41.529967,,1591.0,584.0
2022-12-12 12:37:41.559922,,1592.0,585.0
2022-12-12 12:37:41.570053,,1592.0,585.0
2022-12-12 12:37:41.589977,,1593.0,586.0
2022-12-12 12:37:41.619994,,1594.0,587.0
2022-12-12 12:37:41.649978,,1595.0,588.0
2022-12-12 12:37:41.669978,,1596.0,590.0
2022-12-12 12:37:41.690446,,1601.0,594.0
2022-12-12 12:37:41.710026,,1603.0,598.0
2022-12-12 12:37:41.931023,,1604.0,600.0
2022-12-12 12:37:41.970959,,1604.0,600.0
2022-12-12 12:37:41.980996,,1605.0,601.0
2022-12-12 12:37:41.992128,,1606.0,601.0
2022-12-12 12:37:42.172042,,1607.0,601.0
2022-12-12 12:37:42.192028,,1607.0,600.0
2022-12-12 12:37:42.202982,,1607.0,599.0
2022-12-12 12:37:42.222075,,1607.0,598.0
2022-12-12 12:37:42.271980,,1608.0,596.0
2022-12-12 12:37:42.452971,,1610.0,595.0
2022-12-12 12:37:42.472989,,1611.0,595.0
2022-12-12 12:37:42.482997,,1612.0,595.0
2022-12-12 12:37:42.513948,,1612.0,595.0
2022-12-12 12:37:42.554100,,1613.0,595.0
2022-12-12 12:37:42.564148,,1613.0,595.0
2022-12-12 12:37:42.584206,,1615.0,595.0
2022-12-12 12:37:42.632962,,1617.0,595.0
2022-12-12 12:37:42.644032,,1617.0,595.0
2022-12-12 12:37:42.673008,,1618.0,595.0
2022-12-12 12:37:42.684176,,1618.0,595.0
2022-12-12 12:37:42.703949,,1620.0,595.0
2022-12-12 12:37:42.723967,,1620.0,595.0
2022-12-12 12:37:42.743916,,1622.0,595.0
2022-12-12 12:37:42.753966,,1623.0,596.0
2022-12-12 12:37:42.773979,,1624.0,596.0
2022-12-12 12:37:42.784124,,1625.0,596.0
2022-12-12 12:37:42.802915,,1626.0,596.0
2022-12-12 12:37:42.814243,,1627.0,596.0
2022-12-12 12:37:42.954964,,1629.0,596.0
2022-12-12 12:37:42.964979,,1630.0,596.0
2022-12-12 12:37:42.985014,,1632.0,594.0
2022-12-12 12:37:43.004976,,1637.0,592.0
2022-12-12 12:37:43.015047,,1639.0,591.0
2022-12-12 12:37:43.025968,,1641.0,590.0
2022-12-12 12:37:43.045928,,1646.0,588.0
2022-12-12 12:37:43.065911,,1650.0,587.0
2022-12-12 12:37:43.076078,,1653.0,587.0
2022-12-12 12:37:43.086099,,1655.0,586.0
2022-12-12 12:37:43.105901,,1660.0,586.0
2022-12-12 12:37:43.116006,,1661.0,586.0
2022-12-12 12:37:43.185100,,1661.0,586.0
2022-12-12 12:37:43.196062,,1662.0,586.0
2022-12-12 12:37:43.216090,,1666.0,586.0
2022-12-12 12:37:43.235921,,1667.0,587.0
2022-12-12 12:37:43.246179,,1668.0,587.0
2022-12-12 12:37:43.265984,,1676.0,588.0
2022-12-12 12:37:43.285979,,1686.0,592.0
2022-12-12 12:37:43.305971,,1697.0,595.0
2022-12-12 12:37:43.325908,,1703.0,597.0
2022-12-12 12:37:43.336264,,1705.0,599.0
2022-12-12 12:37:43.537958,,1708.0,601.0
2022-12-12 12:37:43.557916,,1709.0,601.0
2022-12-12 12:37:43.607950,,1709.0,602.0
2022-12-12 12:37:43.617984,,1710.0,602.0
2022-12-12 12:37:43.637941,,1711.0,604.0
2022-12-12 12:37:43.647978,,1712.0,605.0
2022-12-12 12:37:43.668079,,1714.0,606.0
2022-12-12 12:37:43.687953,,1718.0,610.0
2022-12-12 12:37:43.707997,,1721.0,614.0
2022-12-12 12:37:43.727983,,1724.0,617.0
2022-12-12 12:37:43.737988,,1725.0,617.0
2022-12-12 12:37:43.757994,,1725.0,618.0
2022-12-12 12:37:43.807974,,1725.0,619.0
2022-12-12 12:37:43.826959,,1725.0,620.0
2022-12-12 12:37:43.838109,,1726.0,621.0
2022-12-12 12:37:43.857953,,1727.0,625.0
2022-12-12 12:37:43.868288,,1728.0,627.0
2022-12-12 12:37:43.878985,,1728.0,627.0
2022-12-12 12:37:43.898970,,1728.0,629.0
2022-12-12 12:37:43.939011,,1728.0,630.0
2022-12-12 12:37:43.958970,,1728.0,631.0
2022-12-12 12:37:43.988968,,1728.0,631.0
2022-12-12 12:37:44.019123,,1729.0,632.0
2022-12-12 12:37:44.080110,,1729.0,633.0
2022-12-12 12:37:44.149958,,1730.0,633.0
2022-12-12 12:37:44.160026,,1730.0,633.0
2022-12-12 12:37:44.180123,,1732.0,631.0
2022-12-12 12:37:44.199984,,1734.0,630.0
2022-12-12 12:37:44.240250,,1735.0,628.0
2022-12-12 12:37:44.270049,,1736.0,627.0
2022-12-12 12:37:44.289954,,1737.0,626.0
2022-12-12 12:37:44.300007,,1738.0,625.0
2022-12-12 12:37:44.320091,,1739.0,625.0
2022-12-12 12:37:44.391129,,1740.0,624.0
2022-12-12 12:37:44.410972,,1741.0,623.0
2022-12-12 12:37:44.420993,,1742.0,622.0
2022-12-12 12:37:44.440984,,1743.0,621.0
2022-12-12 12:37:44.461059,,1745.0,619.0
2022-12-12 12:37:44.480922,,1746.0,618.0
2022-12-12 12:37:44.491009,,1747.0,617.0
2022-12-12 12:37:44.501162,,1748.0,615.0
2022-12-12 12:37:44.521573,,1750.0,614.0
2022-12-12 12:37:44.540954,,1752.0,614.0
2022-12-12 12:37:44.550972,,1753.0,612.0
2022-12-12 12:37:44.561989,,1753.0,612.0
2022-12-12 12:37:44.602009,,1754.0,612.0
2022-12-12 12:37:44.621969,,1755.0,611.0
2022-12-12 12:37:44.641941,,1757.0,611.0
2022-12-12 12:37:44.651964,,1758.0,610.0
2022-12-12 12:37:44.672093,,1759.0,610.0
2022-12-12 12:37:44.731951,,1761.0,610.0
2022-12-12 12:37:44.751973,,1764.0,610.0
2022-12-12 12:37:44.761975,,1766.0,610.0
2022-12-12 12:37:44.781960,,1769.0,611.0
2022-12-12 12:37:44.872093,,1770.0,611.0
2022-12-12 12:37:44.892139,,1770.0,612.0
2022-12-12 12:37:44.902991,,1771.0,612.0
2022-12-12 12:37:44.952987,,1771.0,612.0
2022-12-12 12:37:45.003023,,1772.0,613.0
2022-12-12 12:37:45.021917,,1772.0,613.0
2022-12-12 12:37:45.032931,,1773.0,615.0
2022-12-12 12:37:45.052943,,1778.0,620.0
2022-12-12 12:37:45.062963,,1781.0,625.0
2022-12-12 12:37:45.073940,,1784.0,631.0
2022-12-12 12:37:45.093951,,1792.0,642.0
2022-12-12 12:37:45.113916,,1797.0,648.0
2022-12-12 12:37:45.124136,,1797.0,649.0
2022-12-12 12:37:45.143986,,1798.0,651.0
2022-12-12 12:37:45.213962,,1799.0,651.0
2022-12-12 12:37:45.254093,,1799.0,652.0
2022-12-12 12:37:45.283971,,1799.0,653.0
2022-12-12 12:37:45.314110,,1799.0,653.0
2022-12-12 12:37:45.343978,,1799.0,654.0
2022-12-12 12:37:45.362970,,1800.0,657.0
2022-12-12 12:37:45.373941,,1801.0,660.0
2022-12-12 12:37:45.383971,,1804.0,666.0
2022-12-12 12:37:45.403974,,1809.0,683.0
2022-12-12 12:37:45.414986,,1813.0,693.0
2022-12-12 12:37:45.424991,,1817.0,700.0
2022-12-12 12:37:45.444925,,1821.0,712.0
2022-12-12 12:37:45.454963,,1822.0,714.0
2022-12-12 12:37:45.474976,,1823.0,718.0
2022-12-12 12:37:45.485183,,1823.0,719.0
2022-12-12 12:37:45.534199,,1823.0,719.0
2022-12-12 12:37:45.545176,,1823.0,720.0
2022-12-12 12:37:45.564956,,1823.0,721.0
2022-12-12 12:37:45.575098,,1823.0,722.0
2022-12-12 12:37:45.596063,,1823.0,723.0
2022-12-12 12:37:45.615957,,1823.0,726.0
2022-12-12 12:37:45.626003,,1823.0,726.0
2022-12-12 12:37:45.646081,,1823.0,729.0
2022-12-12 12:37:45.744998,,1823.0,730.0
2022-12-12 12:37:45.756077,,1823.0,731.0
2022-12-12 12:37:45.785941,,1823.0,731.0
2022-12-12 12:37:45.796215,,1823.0,732.0
2022-12-12 12:37:45.815923,,1824.0,743.0
2022-12-12 12:37:45.826075,,1824.0,748.0
2022-12-12 12:37:45.846077,,1827.0,762.0
2022-12-12 12:37:45.856089,,1829.0,770.0
2022-12-12 12:37:45.874904,,1830.0,779.0
2022-12-12 12:37:45.886096,,1830.0,782.0
2022-12-12 12:37:45.905938,,1830.0,788.0
2022-12-12 12:37:45.977046,,1830.0,788.0
2022-12-12 12:37:45.997070,,1830.0,789.0
2022-12-12 12:37:46.017067,,1830.0,790.0
2022-12-12 12:37:46.127986,,1830.0,791.0
2022-12-12 12:37:46.148233,,1830.0,791.0
2022-12-12 12:37:46.167973,,1830.0,792.0
2022-12-12 12:37:46.178133,,1830.0,794.0
2022-12-12 12:37:46.197954,,1830.0,796.0
2022-12-12 12:37:46.218047,,1830.0,798.0
2022-12-12 12:37:46.237935,,1829.0,800.0
2022-12-12 12:37:46.248065,,1829.0,802.0
2022-12-12 12:37:46.267920,,1827.0,812.0
2022-12-12 12:37:46.278168,,1827.0,821.0
2022-12-12 12:37:46.297938,,1826.0,840.0
2022-12-12 12:37:46.308488,,1826.0,845.0
2022-12-12 12:37:46.327962,,1826.0,856.0
2022-12-12 12:37:46.348036,,1826.0,858.0
2022-12-12 12:37:46.439060,,1826.0,860.0
2022-12-12 12:37:46.458947,,1826.0,861.0
2022-12-12 12:37:46.468992,,1827.0,861.0
2022-12-12 12:37:46.479042,,1828.0,865.0
2022-12-12 12:37:46.498942,,1832.0,875.0
2022-12-12 12:37:46.508965,,1834.0,881.0
2022-12-12 12:37:46.519078,,1836.0,886.0
2022-12-12 12:37:46.538975,,1839.0,899.0
2022-12-12 12:37:46.549094,,1841.0,904.0
2022-12-12 12:37:46.568922,,1841.0,906.0
2022-12-12 12:37:46.579037,,1841.0,907.0
2022-12-12 12:37:46.640078,,1841.0,909.0
2022-12-12 12:37:46.659974,,1841.0,911.0
2022-12-12 12:37:46.669982,,1842.0,915.0
2022-12-12 12:37:46.680074,,1843.0,917.0
2022-12-12 12:37:46.699938,,1846.0,930.0
2022-12-12 12:37:46.709981,,1847.0,936.0
2022-12-12 12:37:46.729934,,1849.0,943.0
2022-12-12 12:37:46.739956,,1849.0,945.0
2022-12-12 12:37:46.750014,,1849.0,945.0
2022-12-12 12:37:46.850077,,1849.0,946.0
2022-12-12 12:37:46.879991,,1849.0,947.0
2022-12-12 12:37:47.030925,,1847.0,948.0
2022-12-12 12:37:47.041013,,1847.0,949.0
2022-12-12 12:37:47.101062,,1846.0,951.0
2022-12-12 12:37:47.121900,,1844.0,953.0
2022-12-12 12:37:47.131907,,1843.0,954.0
2022-12-12 12:37:47.141945,,1842.0,955.0
2022-12-12 12:37:47.161964,,1841.0,957.0
2022-12-12 12:37:47.171988,,1840.0,958.0
2022-12-12 12:37:47.211963,,1839.0,959.0
2022-12-12 12:37:47.231967,,1837.0,961.0
2022-12-12 12:37:47.241984,,1836.0,962.0
2022-12-12 12:37:47.261946,,1834.0,965.0
2022-12-12 12:37:47.271973,,1833.0,965.0
2022-12-12 12:37:47.291911,,1832.0,967.0
2022-12-12 12:37:47.302394,,1831.0,968.0
2022-12-12 12:37:47.321948,,1827.0,971.0
2022-12-12 12:37:47.332007,,1826.0,972.0
2022-12-12 12:37:47.342075,,1825.0,974.0
2022-12-12 12:37:47.361968,,1823.0,975.0
2022-12-12 12:37:47.371987,,1823.0,976.0
2022-12-12 12:37:47.391973,,1819.0,979.0
2022-12-12 12:37:47.411975,,1812.0,986.0
2022-12-12 12:37:47.431965,,1802.0,996.0
2022-12-12 12:37:47.441973,,1796.0,1002.0
2022-12-12 12:37:47.462959,,1789.0,1010.0
2022-12-12 12:37:47.472966,,1786.0,1013.0
2022-12-12 12:37:47.493166,,1780.0,1018.0
2022-12-12 12:37:47.503168,,1778.0,1020.0
2022-12-12 12:37:47.522931,,1770.0,1025.0
2022-12-12 12:37:47.532955,,1768.0,1028.0
2022-12-12 12:37:47.552936,,1762.0,1033.0
2022-12-12 12:37:47.572934,,1756.0,1035.0
2022-12-12 12:37:47.582962,,1755.0,1036.0
2022-12-12 12:37:47.603185,,1754.0,1037.0
2022-12-12 12:37:47.663952,,1753.0,1037.0
2022-12-12 12:37:47.674006,,1752.0,1038.0
2022-12-12 12:37:47.693972,,1746.0,1041.0
2022-12-12 12:37:47.704075,,1745.0,1042.0
2022-12-12 12:37:47.723961,,1743.0,1043.0
2022-12-12 12:37:47.734119,,1743.0,1043.0
2022-12-12 12:37:47.814097,,1742.0,1043.0
2022-12-12 12:37:48.136011,,1742.0,1043.0
2022-12-12 12:37:48.146162,,1742.0,1043.0
2022-12-12 12:37:48.226208,,1742.0,1042.0
2022-12-12 12:37:48.286205,,1741.0,1042.0
2022-12-12 12:37:48.336261,,1740.0,1041.0
2022-12-12 12:37:48.366101,,1739.0,1040.0
2022-12-12 12:37:48.405917,,1738.0,1039.0
2022-12-12 12:37:48.466087,,1737.0,1039.0
2022-12-12 12:37:48.496922,,1737.0,1038.0
2022-12-12 12:37:48.526976,,1736.0,1038.0
2022-12-12 12:37:48.546902,,1735.0,1036.0
2022-12-12 12:37:48.557113,,1734.0,1036.0
2022-12-12 12:37:48.576900,,1732.0,1035.0
2022-12-12 12:37:48.586944,,1731.0,1035.0
2022-12-12 12:37:48.596965,,1729.0,1034.0
2022-12-12 12:37:48.626980,,1727.0,1034.0
2022-12-12 12:37:48.647938,,1725.0,1032.0
2022-12-12 12:37:48.667956,,1724.0,1032.0
2022-12-12 12:37:48.687951,,1721.0,1031.0
2022-12-12 12:37:48.707901,,1720.0,1030.0
2022-12-12 12:37:48.717926,,1719.0,1030.0
2022-12-12 12:37:48.728406,,1718.0,1030.0
2022-12-12 12:37:48.748093,,1715.0,1028.0
2022-12-12 12:37:48.758364,,1715.0,1028.0
2022-12-12 12:37:48.777899,,1712.0,1028.0
2022-12-12 12:37:48.787958,,1711.0,1028.0
2022-12-12 12:37:48.797961,,1710.0,1028.0
2022-12-12 12:37:48.817916,,1708.0,1028.0
2022-12-12 12:37:48.828047,,1707.0,1028.0
2022-12-12 12:37:48.847948,,1705.0,1028.0
2022-12-12 12:37:48.858025,,1702.0,1028.0
2022-12-12 12:37:48.877975,,1696.0,1028.0
2022-12-12 12:37:48.898142,,1691.0,1029.0
2022-12-12 12:37:48.917919,,1689.0,1029.0
2022-12-12 12:37:48.928183,,1687.0,1029.0
2022-12-12 12:37:48.948011,,1686.0,1029.0
2022-12-12 12:37:48.958194,,1683.0,1029.0
2022-12-12 12:37:48.977934,,1677.0,1029.0
2022-12-12 12:37:48.989203,,1672.0,1030.0
2022-12-12 12:37:49.008900,,1665.0,1030.0
2022-12-12 12:37:49.018944,,1664.0,1030.0
2022-12-12 12:37:49.039120,,1661.0,1030.0
2022-12-12 12:37:49.059049,,1658.0,1030.0
2022-12-12 12:37:49.069116,,1657.0,1030.0
2022-12-12 12:37:49.088922,,1654.0,1030.0
2022-12-12 12:37:49.098930,,1653.0,1030.0
2022-12-12 12:37:49.118985,,1648.0,1030.0
2022-12-12 12:37:49.138956,,1645.0,1030.0
2022-12-12 12:37:49.148999,,1643.0,1030.0
2022-12-12 12:37:49.159933,,1641.0,1030.0
2022-12-12 12:37:49.169933,,1640.0,1030.0
2022-12-12 12:37:49.189925,,1638.0,1030.0
2022-12-12 12:37:49.199928,,1638.0,1030.0
2022-12-12 12:37:49.220120,,1636.0,1030.0
2022-12-12 12:37:49.239965,,1633.0,1030.0
2022-12-12 12:37:49.259935,,1630.0,1030.0
2022-12-12 12:37:49.269962,,1629.0,1030.0
2022-12-12 12:37:49.329949,,1628.0,1030.0
2022-12-12 12:37:49.350341,,1625.0,1030.0
2022-12-12 12:37:49.370950,,1622.0,1030.0
2022-12-12 12:37:49.399897,,1617.0,1030.0
2022-12-12 12:37:49.409932,,1616.0,1030.0
2022-12-12 12:37:49.419955,,1616.0,1030.0
2022-12-12 12:37:49.450207,,1614.0,1030.0
2022-12-12 12:37:49.480157,,1611.0,1030.0
2022-12-12 12:37:49.500935,,1608.0,1030.0
2022-12-12 12:37:49.510961,,1605.0,1029.0
2022-12-12 12:37:49.521083,,1603.0,1029.0
2022-12-12 12:37:49.541926,,1598.0,1028.0
2022-12-12 12:37:49.560902,,1596.0,1027.0
2022-12-12 12:37:49.570963,,1595.0,1027.0
2022-12-12 12:37:49.580986,,1594.0,1027.0
2022-12-12 12:37:49.600898,,1591.0,1026.0
2022-12-12 12:37:49.611034,,1590.0,1025.0
2022-12-12 12:37:49.621053,,1588.0,1024.0
2022-12-12 12:37:49.640963,,1585.0,1023.0
2022-12-12 12:37:49.651070,,1583.0,1022.0
2022-12-12 12:37:49.671959,,1582.0,1022.0
2022-12-12 12:37:49.682208,,1581.0,1021.0
2022-12-12 12:37:49.702152,,1580.0,1021.0
2022-12-12 12:37:49.712934,,1579.0,1021.0
2022-12-12 12:37:49.731932,,1577.0,1021.0
2022-12-12 12:37:49.741953,,1577.0,1021.0
2022-12-12 12:37:49.761890,,1575.0,1020.0
2022-12-12 12:37:49.771940,,1575.0,1020.0
2022-12-12 12:37:49.782079,,1573.0,1019.0
2022-12-12 12:37:49.801932,,1568.0,1019.0
2022-12-12 12:37:49.811965,,1566.0,1019.0
2022-12-12 12:37:49.831925,,1563.0,1019.0
2022-12-12 12:37:49.851927,,1559.0,1019.0
2022-12-12 12:37:49.861963,,1556.0,1019.0
2022-12-12 12:37:49.871974,,1553.0,1019.0
2022-12-12 12:37:49.883093,,1550.0,1019.0
2022-12-12 12:37:49.901940,,1544.0,1019.0
2022-12-12 12:37:49.911954,,1543.0,1019.0
2022-12-12 12:37:49.931950,,1539.0,1020.0
2022-12-12 12:37:49.942104,,1538.0,1020.0
2022-12-12 12:37:49.961928,,1533.0,1020.0
2022-12-12 12:37:49.971975,,1531.0,1021.0
2022-12-12 12:37:49.991922,,1523.0,1023.0
2022-12-12 12:37:50.001943,,1518.0,1026.0
2022-12-12 12:37:50.012948,,1513.0,1029.0
2022-12-12 12:37:50.022953,,1508.0,1032.0
2022-12-12 12:37:50.032962,,1503.0,1035.0
2022-12-12 12:37:50.057266,,1493.0,1041.0
2022-12-12 12:37:50.073049,,1486.0,1045.0
2022-12-12 12:37:50.092925,,1477.0,1049.0
2022-12-12 12:37:50.093330,MouseEvent,,
2022-12-12 12:37:50.093330,,1477.0,1049.0
2022-12-12 12:37:50.102951,,1476.0,1050.0
2022-12-12 12:37:50.112951,,1474.0,1050.0
2022-12-12 12:37:50.132965,,1472.0,1050.0
2022-12-12 12:37:50.152961,,1467.0,1051.0
2022-12-12 12:37:50.173124,,1461.0,1053.0
2022-12-12 12:37:50.184006,,1454.0,1054.0
